filename,path,ground_truth,prediction,confidence,char_distance_lower,word_distance_lower,exact_match
425_185_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/425_185_1.jpg,gì,gì,0.9983571171760559,0,0,1
215_60_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_60_1.jpg,tự,tộệ,0.9986872673034668,2,1,0
706_51_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/706_51_1.jpg,đời,tội,0.9961081743240356,2,1,0
285_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_177_1.jpg,vị,vị,0.9994915127754211,0,0,1
250_95_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/250_95_1.jpg,là,Lá,0.9993064999580383,1,1,0
195_128_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_128_1.jpg,về,về,0.9999178051948547,0,0,1
133_89_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_89_1.jpg,có,có,0.9998740553855896,0,0,1
140_129_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_129_1.jpg,Ấn,Đp/,0.9953466057777405,3,1,0
308_76_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/308_76_1.jpg,hè,hè,0.9993912577629089,0,0,1
68_178_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_178_1.jpg,cứ,cựi,0.999749481678009,2,1,0
145_46_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/145_46_1.jpg,nói,nói,0.9988492131233215,0,0,1
363_125_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/363_125_1.jpg,bằng,tuộng,0.9948686957359314,3,1,0
271_15_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_15_1.jpg,ta,ta,0.9988445043563843,0,0,1
381_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_7_1.jpg,cái,cái,0.9987871646881104,0,0,1
316_86_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_86_1.jpg,vụ,vụ,0.9989021420478821,0,0,1
140_78_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_78_1.jpg,tại,tại,0.9981245398521423,0,0,1
248_174_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/248_174_1.jpg,11,tỉt,0.9978397488594055,3,1,0
363_25_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/363_25_1.jpg,gần,gần,0.9989301562309265,0,0,1
710_223_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/710_223_1.jpg,tiếp,..,0.9959504008293152,4,1,0
328_212_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/328_212_1.jpg,được,điưc,0.998318076133728,2,1,0
140_166_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_166_1.jpg,người,p uầẩỗn nh uyệp đắc,0.9566746354103088,18,5,0
193_246_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_246_1.jpg,đã,đãi,0.9988556504249573,1,1,0
285_238_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_238_1.jpg,và,B Đu,0.9885638356208801,4,2,0
140_15_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_15_1.jpg,tấp,đấp,0.9996052980422974,1,1,0
27_240_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_240_2.jpg,Tây,""" Đông",0.9972964525222778,6,2,0
215_32_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_32_1.jpg,cọc,cặc,0.9981921911239624,1,1,0
7_137_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_137_1.jpg,ngờ.,ngờ.,0.9984525442123413,0,0,1
58_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_7_1.jpg,hồ,tờn,0.994239091873169,3,1,0
79_111_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_111_1.jpg,cụt,cụt,0.9987753629684448,0,0,1
285_86_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_86_1.jpg,thu,: tr1,0.9955189824104309,4,2,0
55_81_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_81_1.jpg,chỉ,tm đ nung?,0.9803205728530884,10,3,0
321_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/321_197_1.jpg,trình,trnh,0.996502697467804,1,1,0
