filename,path,ground_truth,prediction,confidence,estimated_width,used_width,fallback_used,char_distance_lower,word_distance_lower,exact_match
195_125_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_125_1.jpg,ở,ở,0.9999573230743408,64,2304,0,0,0,1
707_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/707_197_1.jpg,lý,lý,0.9997797012329102,64,2304,0,0,0,1
328_240_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/328_240_1.jpg,7,7,0.9999039769172668,64,2304,0,0,0,1
316_185_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_185_1.jpg,ở,ở,0.9986473321914673,64,2304,0,0,0,1
381_212_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_212_1.jpg,ở,ở,0.9998379349708557,64,2304,0,0,0,1
31_120_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_120_2.jpg,dự,dự,0.9999800324440002,64,2304,0,0,0,1
134_48_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_48_1.jpg,1,1,0.9999301433563232,64,2304,0,0,0,1
250_113_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/250_113_1.jpg,lệ,lệ,0.997131884098053,67,2304,0,0,0,1
425_185_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/425_185_1.jpg,gì,gì,0.9993007779121399,68,2304,0,0,0,1
286_182_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_182_1.jpg,ói,ói,0.9986327290534973,69,2304,0,0,0,1
486_229_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/486_229_1.jpg,lại,lại,0.9995271563529968,71,2304,0,0,0,1
134_134_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_134_1.jpg,đi,đi,0.9988715052604675,71,2304,0,0,0,1
55_247_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_247_1.jpg,giới,giới,0.9983487129211426,74,2304,0,0,0,1
181_179_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/181_179_1.jpg,tốp,tốp,0.9990020394325256,75,2304,0,0,0,1
145_140_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/145_140_1.jpg,tại,tại,0.9988036155700684,76,2304,0,0,0,1
215_60_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_60_1.jpg,tự,tự,0.9987684488296509,77,2304,0,0,0,1
285_208_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_208_1.jpg,đầy,đầy,0.9998478889465332,77,2304,0,0,0,1
193_3_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_3_1.jpg,họ,họ,0.9997541308403015,78,2304,0,0,0,1
706_51_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/706_51_1.jpg,đời,đời,0.9993956685066223,78,2304,0,0,0,1
271_34_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_34_1.jpg,dự,dự,0.999927818775177,78,2304,0,0,0,1
140_124_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_124_1.jpg,lại,lại,0.9996621608734131,79,2304,0,0,0,1
134_238_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_238_1.jpg,lý,lý,0.9999340176582336,79,2304,0,0,0,1
255_178_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_178_1.jpg,cụ,cụ,0.9994189143180847,80,2304,0,0,0,1
59_184_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_184_1.jpg,ký,ký,0.9997645020484924,81,2304,0,0,0,1
512_51_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/512_51_1.jpg,là,là,0.9998605847358704,81,2304,0,0,0,1
349_27_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/349_27_1.jpg,tử,tử,0.9999437928199768,82,2304,0,0,0,1
134_108_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_108_1.jpg,Có,Có,0.9998747110366821,82,2304,0,0,0,1
579_195_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/579_195_1.jpg,cả,cả,0.9999662041664124,84,2304,0,0,0,1
133_225_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_225_1.jpg,1,1,0.9999087452888489,84,2304,0,0,0,1
320_35_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/320_35_1.jpg,có,có,0.9999699592590332,85,2304,0,0,0,1
518_141_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/518_141_1.jpg,giờ,giờ,0.9995367527008057,85,2304,0,0,0,1
59_164_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_164_1.jpg,số,số,0.9989855885505676,85,2304,0,0,0,1
285_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_177_1.jpg,vị,vị,0.9997766613960266,85,2304,0,0,0,1
7_255_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_255_1.jpg,ngờ,ngờ,0.9984825849533081,86,2304,0,0,0,1
121_85_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_85_1.jpg,bì,bì,0.9995989799499512,86,2304,0,0,0,1
286_192_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_192_1.jpg,ở,ở,0.9992175102233887,86,2304,0,0,0,1
321_137_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/321_137_1.jpg,có,có,0.9999530911445618,87,2304,0,0,0,1
304_124_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/304_124_1.jpg,Chúng,Chúng,0.9989773035049438,87,2304,0,0,0,1
381_239_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_239_1.jpg,là,là,0.9999685883522034,87,2304,0,0,0,1
134_225_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_225_1.jpg,công,công,0.9983996152877808,87,2304,0,0,0,1
575_42_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/575_42_1.jpg,Bộ,Bộ,0.9993847608566284,87,2304,0,0,0,1
486_228_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/486_228_1.jpg,lấp,lấp,0.9995349049568176,88,2304,0,0,0,1
323_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/323_7_1.jpg,tịch,tịch,0.9973875880241394,90,2304,0,0,0,1
271_2_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_2_1.jpg,cá,cá,0.9997786283493042,90,2304,0,0,0,1
250_95_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/250_95_1.jpg,là,là,0.9996531009674072,91,2304,0,0,0,1
575_195_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/575_195_1.jpg,có,có,0.9988896250724792,92,2304,0,0,0,1
195_128_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_128_1.jpg,về,về,0.9997153878211975,93,2304,0,0,0,1
519_142_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/519_142_1.jpg,sống,sống,0.9998453855514526,93,2304,0,0,0,1
284_69_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/284_69_1.jpg,và,5,0.9975358843803406,93,2304,0,2,1,0
605_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/605_197_1.jpg,chủ,chủ,0.9991123080253601,93,2304,0,0,0,1
248_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/248_197_1.jpg,cửa,cửa,0.998891294002533,94,2304,0,0,0,1
195_84_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_84_1.jpg,đốc,đốc,0.9988162517547607,94,2304,0,0,0,1
564_18_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/564_18_1.jpg,định,định,0.9982474446296692,96,2304,0,0,0,1
