filename,path,ground_truth,prediction,confidence,char_distance_lower,word_distance_lower,exact_match
195_125_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_125_1.jpg,ở,ở,0.9999418258666992,0,0,1
707_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/707_197_1.jpg,lý,lý,0.9997704029083252,0,0,1
328_240_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/328_240_1.jpg,7,7,0.9998599886894226,0,0,1
316_185_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_185_1.jpg,ở,ở,0.9982290267944336,0,0,1
381_212_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_212_1.jpg,ở,ở,0.9997884035110474,0,0,1
31_120_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_120_2.jpg,dự,dự,0.9999682307243347,0,0,1
134_48_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_48_1.jpg,1,1,0.9998855590820312,0,0,1
250_113_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/250_113_1.jpg,lệ,lệ,0.9988318085670471,0,0,1
425_185_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/425_185_1.jpg,gì,gì,0.9984856843948364,0,0,1
286_182_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_182_1.jpg,ói,ói,0.997930645942688,0,0,1
486_229_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/486_229_1.jpg,lại,lại,0.9994949102401733,0,0,1
134_134_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_134_1.jpg,đi,đi,0.9983924031257629,0,0,1
55_247_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_247_1.jpg,giới,giới,0.998351514339447,0,0,1
181_179_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/181_179_1.jpg,tốp,tốp,0.9992303848266602,0,0,1
145_140_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/145_140_1.jpg,tại,tại,0.9987622499465942,0,0,1
215_60_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_60_1.jpg,tự,tự,0.9993394613265991,0,0,1
285_208_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_208_1.jpg,đầy,đầy,0.9998265504837036,0,0,1
193_3_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_3_1.jpg,họ,họ,0.9996104836463928,0,0,1
706_51_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/706_51_1.jpg,đời,đời,0.9991532564163208,0,0,1
271_34_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_34_1.jpg,dự,dự,0.9997705221176147,0,0,1
140_124_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_124_1.jpg,lại,lại,0.9996341466903687,0,0,1
134_238_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_238_1.jpg,lý,lý,0.999890923500061,0,0,1
255_178_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_178_1.jpg,cụ,cụ,0.9993146061897278,0,0,1
59_184_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_184_1.jpg,ký,ký,0.9997522234916687,0,0,1
512_51_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/512_51_1.jpg,là,là,0.9996616244316101,0,0,1
349_27_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/349_27_1.jpg,tử,tử,0.9999338984489441,0,0,1
134_108_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_108_1.jpg,Có,Có,0.9998486638069153,0,0,1
579_195_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/579_195_1.jpg,cả,cả,0.9999207854270935,0,0,1
133_225_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_225_1.jpg,1,1,0.999910831451416,0,0,1
320_35_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/320_35_1.jpg,có,có,0.9999477863311768,0,0,1
518_141_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/518_141_1.jpg,giờ,giờ,0.9994574785232544,0,0,1
59_164_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_164_1.jpg,số,số,0.9989705085754395,0,0,1
285_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_177_1.jpg,vị,vị,0.9997084140777588,0,0,1
7_255_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_255_1.jpg,ngờ,ngờ,0.9985591769218445,0,0,1
121_85_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_85_1.jpg,bì,bì,0.9993981122970581,0,0,1
286_192_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_192_1.jpg,ở,ở,0.9990803003311157,0,0,1
321_137_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/321_137_1.jpg,có,có,0.9999372959136963,0,0,1
304_124_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/304_124_1.jpg,Chúng,Chúng,0.9985651969909668,0,0,1
381_239_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_239_1.jpg,là,là,0.999950110912323,0,0,1
134_225_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_225_1.jpg,công,công,0.9978496432304382,0,0,1
575_42_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/575_42_1.jpg,Bộ,Bộ,0.9998300671577454,0,0,1
