filename,path,ground_truth,prediction,confidence,char_distance_lower,word_distance_lower,exact_match
195_125_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_125_1.jpg,ở,ở,0.9998242855072021,0,0,1
707_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/707_197_1.jpg,lý,lý,0.9995988607406616,0,0,1
328_240_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/328_240_1.jpg,7,7,0.999257504940033,0,0,1
316_185_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_185_1.jpg,ở,ở,0.9971933960914612,0,0,1
381_212_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_212_1.jpg,ở,ở,0.9994779825210571,0,0,1
31_120_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_120_2.jpg,dự,dự,0.9997886419296265,0,0,1
134_48_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_48_1.jpg,1,1,0.9930705428123474,0,0,1
250_113_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/250_113_1.jpg,lệ,lệ,0.9987984895706177,0,0,1
425_185_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/425_185_1.jpg,gì,gì,0.9986452460289001,0,0,1
286_182_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_182_1.jpg,ói,ói,0.9980106353759766,0,0,1
486_229_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/486_229_1.jpg,lại,lai,0.997885525226593,1,1,0
134_134_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_134_1.jpg,đi,đi,0.9985253214836121,0,0,1
55_247_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_247_1.jpg,giới,giới,0.998327910900116,0,0,1
181_179_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/181_179_1.jpg,tốp,tốp,0.9993854761123657,0,0,1
145_140_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/145_140_1.jpg,tại,tại,0.9990281462669373,0,0,1
215_60_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_60_1.jpg,tự,tự,0.999472439289093,0,0,1
285_208_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_208_1.jpg,đầy,đầy,0.9996795654296875,0,0,1
193_3_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_3_1.jpg,họ,họ,0.9990733861923218,0,0,1
706_51_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/706_51_1.jpg,đời,đời,0.9971245527267456,0,0,1
271_34_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_34_1.jpg,dự,dự,0.9993076920509338,0,0,1
140_124_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_124_1.jpg,lại,lại,0.9993226528167725,0,0,1
134_238_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_238_1.jpg,lý,lý,0.9979254007339478,0,0,1
255_178_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_178_1.jpg,cụ,cụ,0.9995485544204712,0,0,1
59_184_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_184_1.jpg,ký,ký,0.999370813369751,0,0,1
512_51_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/512_51_1.jpg,là,là,0.99912029504776,0,0,1
349_27_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/349_27_1.jpg,tử,tử,0.9985319375991821,0,0,1
134_108_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_108_1.jpg,Có,Có,0.9994975924491882,0,0,1
579_195_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/579_195_1.jpg,cả,cả,0.9997019171714783,0,0,1
133_225_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_225_1.jpg,1,1,0.9990166425704956,0,0,1
320_35_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/320_35_1.jpg,có,có,0.999803364276886,0,0,1
518_141_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/518_141_1.jpg,giờ,giờ,0.9995101690292358,0,0,1
59_164_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_164_1.jpg,số,số,0.9997652769088745,0,0,1
285_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_177_1.jpg,vị,vị,0.9992392659187317,0,0,1
7_255_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_255_1.jpg,ngờ,ngờ,0.9978933930397034,0,0,1
121_85_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_85_1.jpg,bì,bì,0.9993626475334167,0,0,1
286_192_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_192_1.jpg,ở,ở,0.9992053508758545,0,0,1
321_137_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/321_137_1.jpg,có,có,0.9997884631156921,0,0,1
304_124_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/304_124_1.jpg,Chúng,Chúng,0.9975899457931519,0,0,1
381_239_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_239_1.jpg,là,là,0.9994688630104065,0,0,1
134_225_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_225_1.jpg,công,công,0.9984767436981201,0,0,1
575_42_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/575_42_1.jpg,Bộ,Bộ,0.9996954202651978,0,0,1
486_228_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/486_228_1.jpg,lấp,lấp,0.9997115135192871,0,0,1
323_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/323_7_1.jpg,tịch,tịh,0.9959134459495544,1,1,0
271_2_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_2_1.jpg,cá,cá,0.9994924664497375,0,0,1
250_95_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/250_95_1.jpg,là,lá,0.9974932670593262,1,1,0
575_195_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/575_195_1.jpg,có,có,0.999252200126648,0,0,1
195_128_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_128_1.jpg,về,về,0.9998639822006226,0,0,1
519_142_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/519_142_1.jpg,sống,sống,0.9995672702789307,0,0,1
284_69_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/284_69_1.jpg,và,5,0.9933013916015625,2,1,0
605_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/605_197_1.jpg,chủ,chủ,0.9983944296836853,0,0,1
248_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/248_197_1.jpg,cửa,cửa,0.9992108941078186,0,0,1
195_84_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_84_1.jpg,đốc,đối,0.9985314607620239,1,1,0
