filename,path,ground_truth,prediction,confidence,char_distance_lower,word_distance_lower,exact_match
195_125_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_125_1.jpg,ở,ở,0.9999464154243469,0,0,1
707_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/707_197_1.jpg,lý,lý,0.9997156858444214,0,0,1
328_240_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/328_240_1.jpg,7,7,0.9998801350593567,0,0,1
316_185_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_185_1.jpg,ở,ở,0.9982732534408569,0,0,1
381_212_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_212_1.jpg,ở,ở,0.9997982382774353,0,0,1
31_120_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_120_2.jpg,dự,dự,0.9999750852584839,0,0,1
134_48_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_48_1.jpg,1,1,0.9999114274978638,0,0,1
250_113_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/250_113_1.jpg,lệ,lệ,0.9962729811668396,0,0,1
425_185_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/425_185_1.jpg,gì,gì,0.9991049766540527,0,0,1
286_182_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_182_1.jpg,ói,ói,0.9982455968856812,0,0,1
486_229_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/486_229_1.jpg,lại,lại,0.9993847608566284,0,0,1
134_134_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_134_1.jpg,đi,đi,0.9985612034797668,0,0,1
55_247_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_247_1.jpg,giới,giới,0.9978607892990112,0,0,1
181_179_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/181_179_1.jpg,tốp,tốp,0.9987177848815918,0,0,1
145_140_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/145_140_1.jpg,tại,tại,0.9984351396560669,0,0,1
215_60_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_60_1.jpg,tự,tự,0.9984155297279358,0,0,1
285_208_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_208_1.jpg,đầy,đầy,0.9998051524162292,0,0,1
193_3_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_3_1.jpg,họ,họ,0.9996827244758606,0,0,1
706_51_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/706_51_1.jpg,đời,đời,0.9992223978042603,0,0,1
271_34_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_34_1.jpg,dự,dự,0.9999081492424011,0,0,1
140_124_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_124_1.jpg,lại,lại,0.99955815076828,0,0,1
134_238_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_238_1.jpg,lý,lý,0.9999159574508667,0,0,1
255_178_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_178_1.jpg,cụ,cụ,0.9992530345916748,0,0,1
59_184_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_184_1.jpg,ký,ký,0.9996944069862366,0,0,1
512_51_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/512_51_1.jpg,là,là,0.9998219013214111,0,0,1
349_27_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/349_27_1.jpg,tử,tử,0.9999279379844666,0,0,1
134_108_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_108_1.jpg,Có,Có,0.9998394846916199,0,0,1
579_195_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/579_195_1.jpg,cả,cả,0.9999575018882751,0,0,1
133_225_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_225_1.jpg,1,1,0.9998795390129089,0,0,1
320_35_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/320_35_1.jpg,có,có,0.9999618530273438,0,0,1
518_141_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/518_141_1.jpg,giờ,giờ,0.9994037747383118,0,0,1
59_164_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_164_1.jpg,số,số,0.9987003803253174,0,0,1
285_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_177_1.jpg,vị,vị,0.9997144937515259,0,0,1
7_255_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_255_1.jpg,ngờ,ngờ,0.9980453252792358,0,0,1
121_85_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_85_1.jpg,bì,bì,0.9994862675666809,0,0,1
286_192_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_192_1.jpg,ở,ở,0.999005138874054,0,0,1
321_137_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/321_137_1.jpg,có,có,0.9999397397041321,0,0,1
304_124_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/304_124_1.jpg,Chúng,Chúng,0.9987354874610901,0,0,1
381_239_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_239_1.jpg,là,là,0.9999595284461975,0,0,1
134_225_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_225_1.jpg,công,công,0.9979496598243713,0,0,1
