filename,path,ground_truth,prediction,confidence,char_distance_lower,word_distance_lower,exact_match
195_125_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_125_1.jpg,ở,ở,0.9999394416809082,0,0,1
707_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/707_197_1.jpg,lý,lý,0.9997813701629639,0,0,1
328_240_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/328_240_1.jpg,7,7,0.9998307824134827,0,0,1
316_185_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_185_1.jpg,ở,ở,0.9987253546714783,0,0,1
381_212_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_212_1.jpg,ở,ở,0.9997961521148682,0,0,1
31_120_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_120_2.jpg,dự,dự,0.9999606013298035,0,0,1
134_48_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_48_1.jpg,1,1,0.9998705387115479,0,0,1
250_113_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/250_113_1.jpg,lệ,lệ,0.9987792372703552,0,0,1
425_185_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/425_185_1.jpg,gì,gì,0.9986822009086609,0,0,1
286_182_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_182_1.jpg,ói,ói,0.9976357221603394,0,0,1
486_229_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/486_229_1.jpg,lại,lại,0.9992793798446655,0,0,1
134_134_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_134_1.jpg,đi,đi,0.9984169602394104,0,0,1
55_247_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_247_1.jpg,giới,giới,0.9987099766731262,0,0,1
181_179_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/181_179_1.jpg,tốp,tốp,0.9994582533836365,0,0,1
145_140_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/145_140_1.jpg,tại,tại,0.9988123178482056,0,0,1
215_60_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_60_1.jpg,tự,tự,0.9996014833450317,0,0,1
285_208_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_208_1.jpg,đầy,đầy,0.9998266696929932,0,0,1
193_3_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_3_1.jpg,họ,họ,0.9995703101158142,0,0,1
706_51_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/706_51_1.jpg,đời,đời,0.9989933371543884,0,0,1
271_34_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_34_1.jpg,dự,dự,0.9996011257171631,0,0,1
140_124_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_124_1.jpg,lại,lại,0.9996211528778076,0,0,1
134_238_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_238_1.jpg,lý,lý,0.9998524785041809,0,0,1
255_178_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_178_1.jpg,cụ,cụ,0.999330461025238,0,0,1
59_184_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_184_1.jpg,ký,ký,0.9997522830963135,0,0,1
512_51_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/512_51_1.jpg,là,là,0.999535322189331,0,0,1
349_27_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/349_27_1.jpg,tử,tử,0.9998621344566345,0,0,1
134_108_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_108_1.jpg,Có,Có,0.999850869178772,0,0,1
579_195_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/579_195_1.jpg,cả,cả,0.999883234500885,0,0,1
133_225_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_225_1.jpg,1,1,0.9999200105667114,0,0,1
320_35_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/320_35_1.jpg,có,có,0.9999368190765381,0,0,1
518_141_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/518_141_1.jpg,giờ,giờ,0.999513566493988,0,0,1
59_164_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_164_1.jpg,số,số,0.9998100996017456,0,0,1
285_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_177_1.jpg,vị,vị,0.9996873736381531,0,0,1
7_255_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_255_1.jpg,ngờ,ngờ,0.9988120198249817,0,0,1
