filename,path,ground_truth,prediction,confidence,char_distance_lower,word_distance_lower,exact_match
425_185_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/425_185_1.jpg,gì,g,0.997721791267395,1,1,0
215_60_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_60_1.jpg,tự,tự,0.9990922808647156,0,0,1
706_51_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/706_51_1.jpg,đời,tà,0.9939315915107727,3,1,0
285_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_177_1.jpg,vị,vi,0.9926033616065979,1,1,0
250_95_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/250_95_1.jpg,là,Cá,0.9981212019920349,2,1,0
195_128_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_128_1.jpg,về,về,0.9997188448905945,0,0,1
133_89_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_89_1.jpg,có,có,0.9995396137237549,0,0,1
140_129_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_129_1.jpg,Ấn,tp,0.9902271628379822,2,1,0
308_76_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/308_76_1.jpg,hè,hè,0.9991005659103394,0,0,1
68_178_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_178_1.jpg,cứ,củ,0.9985378980636597,1,1,0
145_46_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/145_46_1.jpg,nói,nói,0.9981566071510315,0,0,1
363_125_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/363_125_1.jpg,bằng,cuộng,0.9927053451538086,3,1,0
271_15_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_15_1.jpg,ta,ta,0.9979310631752014,0,0,1
381_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_7_1.jpg,cái,cái,0.9990462064743042,0,0,1
316_86_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_86_1.jpg,vụ,vụ,0.9991379976272583,0,0,1
140_78_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_78_1.jpg,tại,tai,0.9967896342277527,1,1,0
248_174_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/248_174_1.jpg,11,11,0.9566264152526855,0,0,1
363_25_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/363_25_1.jpg,gần,gần,0.9990503787994385,0,0,1
710_223_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/710_223_1.jpg,tiếp,,0.9788982272148132,4,1,0
328_212_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/328_212_1.jpg,được,điưc,0.9985385537147522,2,1,0
140_166_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_166_1.jpg,người,,0.9807705879211426,5,1,0
193_246_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_246_1.jpg,đã,đãi,0.9964249134063721,1,1,0
285_238_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_238_1.jpg,và,tag,0.9490317106246948,3,1,0
140_15_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_15_1.jpg,tấp,tấp,0.9975625276565552,0,0,1
27_240_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_240_2.jpg,Tây,hông,0.9900931119918823,4,1,0
215_32_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_32_1.jpg,cọc,Cộc,0.9964756369590759,1,1,0
7_137_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_137_1.jpg,ngờ.,ngờ.,0.997314989566803,0,0,1
58_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_7_1.jpg,hồ,tồn,0.9955148100852966,2,1,0
79_111_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_111_1.jpg,cụt,cụụt,0.9945743680000305,1,1,0
285_86_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_86_1.jpg,thu,tAur,0.9834564924240112,2,1,0
55_81_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_81_1.jpg,chỉ,tến,0.9642711877822876,3,1,0
321_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/321_197_1.jpg,trình,trìììh,0.9909456372261047,2,1,0
425_74_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/425_74_1.jpg,về,và,0.9948244690895081,1,1,0
284_187_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/284_187_1.jpg,năm,nìm,0.9937630891799927,1,1,0
58_125_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_125_1.jpg,niệm,đn,0.9489439129829407,4,1,0
285_25_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_25_1.jpg,thu,t,0.9532598853111267,2,1,0
516_117_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/516_117_1.jpg,hoặc,,0.9398548603057861,4,1,0
316_118_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_118_1.jpg,về,tề,0.9942538142204285,1,1,0
470_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/470_177_1.jpg,đề,đề,0.998681366443634,0,0,1
179_108_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_108_1.jpg,kiện,kiện,0.9923396110534668,0,0,1
320_113_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/320_113_1.jpg,trên,đô,0.9906105399131775,4,1,0
271_87_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_87_1.jpg,triệu,tươ,0.9884289503097534,4,1,0
320_172_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/320_172_1.jpg,của,kn,0.9601536393165588,3,1,0
304_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/304_145_1.jpg,Phú,Phú,0.9988192319869995,0,0,1
140_63_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_63_1.jpg,Định,ntá,0.9799943566322327,4,1,0
519_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/519_145_1.jpg,chứng, t,0.9688674807548523,5,1,0
